time,seconds_elapsed,z,y,x
1744752505671446500,12.713446533203125,0.082474285069108,-0.005019618260301649,-0.015211990382848307
1744752505691504400,12.73350439453125,0.06332359439730643,-0.010203596769459545,-0.006071264471393078
1744752505711563500,12.7535634765625,0.0841261439293623,0.002745499315857887,-0.002546113419393077
1744752505731621400,12.773621337890624,0.09355506653189659,0.016166268033534287,0.00043594373185187576
1744752505751679500,12.793679443359375,0.06676642832756043,-0.003317709713242948,0.003112907856144011
1744752505771738600,12.813738525390624,0.07813421003818512,-0.008568652511388063,0.006425128543516621
1744752505791796500,12.83379638671875,0.08292202883660793,-0.002144318552315235,0.0005415047318674624
1744752505811854600,12.8538544921875,0.08890870203077793,-0.004901873632147908,-0.006860067628370598
1744752505831913500,12.87391357421875,0.0661661243468523,0.008801109560392796,-0.001367845153948292
1744752505851971300,12.893971435546876,0.07604454428255558,0.010517119698040187,-0.00764703502128832
1744752505872029400,12.914029541015625,0.07499883462190628,0.004366451581194997,-0.00712049952968955
1744752505892088300,12.93408837890625,0.07485153510570526,-0.005285283459164202,0.0018247677417472005
1744752505912146700,12.954146728515624,0.07844692924916744,0.0018233795022591947,-0.0007045863390900194
1744752505932204500,12.97420458984375,0.07589958285391331,0.008385989420861006,0.012218224527500569
1744752505952263700,12.994263671875,0.07006313178539275,0.009195881031639874,-0.0007732767942827195
1744752505972321500,13.014321533203125,0.07619710449576378,-0.0018438377683982251,-0.007184093684656545
1744752505992380400,13.03438037109375,0.08756488620638847,-0.0015839081905782222,-0.01216007373263128
1744752506012438500,13.0544384765625,0.05164776965081692,0.004991013220325112,-0.005923754892637953
1744752506032496400,13.074496337890626,0.07783493483066559,-0.004838343409262597,-0.012389124114997685
1744752506052555500,13.094555419921875,0.08217617890536785,-0.008038929548859595,-0.0011728066390380263
1744752506072613400,13.11461328125,0.07603577645421028,0.0017032602539286017,0.005263921010727063
1744752506092671500,13.13467138671875,0.07663257330358028,-0.0006369096640497446,0.002115147256758064
1744752506112730600,13.154730712890625,0.0721399380594492,0.009777516844496131,-0.028032628649752585
1744752506132788500,13.17478857421875,0.05373509731888771,0.005717756592296064,-0.00695294267674908
1744752506152846600,13.1948466796875,0.07887187666296959,0.015654957510530948,-0.004652483714651316
1744752506172905500,13.214905517578124,0.07946750446856021,0.003806589208729565,-0.013134325592266394
1744752506192963600,13.234963623046875,0.07527355991005898,0.0179897571336478,-0.003360836468916386
1744752506213021400,13.255021484375,0.07137772151529788,0.006731207951158284,0.007684526620618999
1744752506233080300,13.275080322265625,0.08544540983438491,-0.0004016761360689997,0.004413542125932872
1744752506253138400,13.295138427734376,0.07183131050169468,0.00592383709102869,-0.01650803980906494
1744752506273196500,13.315196533203125,0.0725835901737213,-0.0031837080700322985,-0.01663272563465871
1744752506293255700,13.335255615234376,0.07961948015987873,0.00808532597385347,-0.014369794804509728
1744752506313313500,13.3553134765625,0.09039280310869216,-0.0006747939890250563,0.003166583405295387
1744752506333372700,13.37537255859375,0.0698912823498249,0.007270356329157948,0.009483465801365673
1744752506353430500,13.395430419921874,0.07123568269610404,0.009375621512718499,-0.00018010580725967882
1744752506373488400,13.41548828125,0.07092822418212891,-0.002703158011473715,0.002089346095221117
1744752506393547500,13.435547607421874,0.06673486414551734,0.007272475221008062,-0.006393208168447018
1744752506413605400,13.45560546875,0.07241700143516064,0.0066617959767580025,-0.008073279343033209
1744752506433663500,13.47566357421875,0.07959843737185,0.012861198606155812,0.00008812580802477895
1744752506453722400,13.495722412109375,0.09202128109335898,0.0030791517170146105,0.0066994702391792085
1744752506473780500,13.515780517578126,0.08648527427613735,0.0017327420767396687,-0.003360836468916386
1744752506493838600,13.535838623046875,0.0661404053837061,-0.0007223594577983021,0.007650642617326229
1744752506513897500,13.5558974609375,0.07481587927043437,-0.005718742972984909,0.002449512043967843
1744752506533955600,13.57595556640625,0.07781038491129874,0.01482731104735285,-0.0026547705587930976
1744752506554013400,13.596013427734375,0.07496142522096634,-0.0016007131949067116,-0.003207764799054712
1744752506574072600,13.616072509765624,0.06867547681927681,0.0035666795056313273,0.0006879822641611098
1744752506594130400,13.63613037109375,0.07361702487468719,0.008721395387686789,-0.010625913834758102
1744752506614189300,13.656189208984374,0.08574059338867664,0.0023544907042756676,0.009122578333411365
1744752506634248200,13.676248291015625,0.07900280956625938,0.006921762087196111,0.009726818703720346
1744752506654306000,13.69630615234375,0.0754074154227972,0.006421192153915762,0.004100512387696653
1744752506674365200,13.716365234375,0.07570552158653736,0.0001521218217909336,-0.0013660641888156532
1744752506694423300,13.73642333984375,0.08258885135948657,0.01643989734314382,-0.014939877176890149
1744752506714481400,13.7564814453125,0.08094751389324664,0.00566021771878004,-0.013993116112379356
1744752506734540300,13.776540283203126,0.05805354503989219,-0.00005691781900823116,0.0025262396751437335
1744752506754598100,13.79659814453125,0.06523731906414032,-0.00006137479841709136,0.002875966428266838
1744752506774656300,13.81665625,0.08993161533772945,0.004915975222736597,0.002215621089702472
1744752506794715100,13.836715087890624,0.08080196794271469,-0.007738119971379637,-0.0059054977167397734
1744752506814773200,13.856773193359375,0.06763678142130375,0.013834500617720185,-0.006413639035122469
1744752506834831400,13.876831298828124,0.08902969806194305,0.007678973662666976,-0.013630301548819989
1744752506854890200,13.89689013671875,0.07376607795655726,-0.0038465924255549904,-0.008778806397039443
1744752506874948400,13.9169482421875,0.09037702101767063,0.00750800100993365,-0.0013557893899735062
1744752506895007200,13.93700732421875,0.07122340773642062,0.013837496292404829,-0.001460135680437088
1744752506915065300,13.9570654296875,0.07137187629640102,0.012071290337480604,0.013683739635953679
1744752506935123200,13.977123291015625,0.08573299460411071,0.0038045799147337672,0.006236483236774802
1744752506955182300,13.997182373046876,0.07660685434043407,0.009829685423150658,0.011481873076967894
1744752506975240200,14.017240234375,0.07376315534710884,0.004733239066973328,-0.009068838852178305
1744752506995298000,14.037298095703125,0.09066811291873454,0.0065076648609712715,-0.0035305030805524436
1744752507015357200,14.057357177734374,0.08019231161177158,-0.0019921967305243015,-0.01073350239507854
1744752507035415300,14.077415283203125,0.09860182852745056,0.0029933365970849987,-0.0013705303013790398
1744752507055473400,14.097473388671874,0.0646323389083147,-0.00008285597786307334,0.00904794219462201
1744752507075532300,14.1175322265625,0.07944879976809024,0.006451696890033781,0.020070618528313933
1744752507095590400,14.13759033203125,0.08199146998822689,0.011119542570598422,-0.0019009291173424571
1744752507115648300,14.157648193359375,0.07181552841067314,0.010723821251280605,0.008001511014765128
1744752507135707100,14.17770703125,0.07541501420736313,0.011267390076071023,-0.0035220366463065145
1744752507155765200,14.19776513671875,0.08514496558308601,-0.004962554310820997,-0.01635966258062981
1744752507175823000,14.217822998046875,0.06943126362264156,0.014246625082567334,-0.008411406989907845
1744752507195882200,14.23788232421875,0.08170973043739795,-0.0045600379245355725,0.003976968206418678
1744752507215940400,14.2579404296875,0.07018705042600631,0.002048274299316108,0.005017572433687746
1744752507235999200,14.277999267578124,0.0941290670275688,0.001311192196421325,-0.003679866689676419
1744752507256057300,14.298057373046875,0.07183598667681217,-0.004686185054853558,0.0015639522479381411
1744752507276115200,14.318115234375,0.0772241094559431,0.011784180491790175,0.0014381795769557355
1744752507296174300,14.33817431640625,0.08306056052446364,0.005520882313326001,-0.016022959705861286
1744752507316232200,14.358232177734376,0.07333177819252014,-0.013281981301493943,0.0013821111413184553
1744752507336290300,14.378290283203125,0.08276128531694411,0.000440400711260736,-0.006775357620138675
1744752507356349200,14.39834912109375,0.07646949169635772,0.00993365725427866,-0.001688775070849806
1744752507376407000,14.418406982421875,0.08035948487222194,0.010836670508608221,-0.004771205590339377
1744752507396465400,14.43846533203125,0.0824526577591896,0.00941215413082391,-0.00006098207277245819
1744752507416524300,14.458524169921875,0.0752677146911621,0.012207885796576737,0.0007765829962212592
1744752507436582400,14.47858251953125,0.0790104083508253,-0.0013208733402192592,-0.005677260185126215
1744752507456640300,14.49864013671875,0.05178104064166546,-0.009828443314135075,0.0023514036980457603
1744752507476699400,14.518699462890625,0.08440145373940468,0.003676642686128616,0.00873926897109486
1744752507496757200,14.53875732421875,0.07841653411090374,0.0023157661290839314,-0.004138524576835334
1744752507516816100,14.558816162109375,0.07960954328775405,0.004411496299318969,-0.00855951935686171
1744752507536874200,14.578874267578126,0.08319733864665031,0.000047236675210297104,0.002173818641435355
1744752507556932000,14.59893212890625,0.07661269955933094,-0.0011782499991357326,-0.005617629819223657
1744752507576991200,14.6189912109375,0.06628887394368649,0.001914382253959775,-0.007242582406243309
1744752507597049300,14.63904931640625,0.0746709178417921,0.0001764525454491377,-0.009413332307757809
1744752507617106400,14.6591064453125,0.0704834030240774,0.00597041617911309,0.0015754965552594513
1744752507637165300,14.679165283203124,0.08888649019896984,0.005130092897452414,-0.007672123796772211
1744752507657223400,14.699223388671875,0.056710898259282105,-0.004347929543815553,0.004219060733448713
1744752507677281300,14.71928125,0.08678688757121562,-0.0013255495153367519,-0.005925645455624908
1744752507697340400,14.73934033203125,0.07660919242799281,0.011742679437622427,-0.0017078085648827253
1744752507717398500,14.7593984375,0.06882686798870563,0.0013391031166538594,-0.008834573438577353
1744752507737456400,14.779456298828125,0.06463584603965282,-0.003283515182696283,-0.00979855049937032
1744752507757515500,14.799515625,0.0836339764982462,-0.0009878419935703277,-0.0044960419107694174
1744752507777573400,14.819573486328125,0.08483107732832432,-0.0028521380281075833,-0.0012724676212295888
1744752507797632500,14.839632568359375,0.06717500912845134,-0.002439136780425906,0.004675471864594147
1744752507817690400,14.8596904296875,0.07974632140994072,0.0015422244733199477,0.002449904769612476
1744752507837748200,14.879748291015625,0.0834849234163761,0.006404058356024324,0.0028882961868774144
1744752507857807400,14.899807373046874,0.07151391511559486,0.009406235846690833,-0.00743748392383568
1744752507877865200,14.919865234375,0.08752338515222072,0.010200491496920585,-0.011935863922163843
1744752507897923600,14.939923583984376,0.06073942312300205,0.0019331965522840619,0.0031887587044853714
1744752507917982500,14.959982421875,0.08916764522790908,0.003570734626241028,-0.0062197147650644175
1744752507938040300,14.980040283203126,0.06747253077030181,0.002760331558808684,0.004339956299914047
1744752507958098400,15.000098388671875,0.07600187418460845,0.004388882608711719,0.004864984821015969
1744752507978157300,15.0201572265625,0.08198504024744033,0.006268924201652407,-0.010558648151671512
1744752507998215400,15.04021533203125,0.06657061349451542,0.001225705870054662,-0.013708983675064517
1744752508018273300,15.060273193359375,0.09364859003424644,0.0033911037430167197,-0.003105482601514086
1744752508038332400,15.08033251953125,0.07704173862636089,0.010207798020541668,0.0041034075976815075
1744752508058390300,15.100390380859375,0.08018763543665408,0.0071235317369922994,-0.0037077319441363213
1744752508078449400,15.120449462890624,0.07928864077031612,0.007771437719091772,-0.00463917670850642
1744752508098507500,15.140507568359375,0.07494798121750354,0.0010990472830832005,-0.009672284638043493
1744752508118565400,15.1605654296875,0.0848275701969862,0.007264584175497293,-0.004397760034911334
1744752508138624500,15.18062451171875,0.06417699635624885,0.004277458123490214,0.005536984064755961
1744752508158682400,15.200682373046876,0.08347966271936894,0.01816482143960893,0.0026526790664065628
1744752508178740200,15.220740234375,0.0695604429602623,0.008392565292119979,-0.01981038755639456
1744752508198799400,15.24079931640625,0.07285247024297714,0.005564502259343862,-0.0020628782134037463
1744752508218857200,15.260857177734374,0.08587444890141487,-0.0003400456093251705,-0.01038378477510996
1744752508238915300,15.280915283203125,0.06342822381556033,0.003417589891143143,-0.009053239424247295
1744752508258974200,15.30097412109375,0.07554886972010136,0.0066947849309071895,-0.006642963412124663
1744752508279032600,15.321032470703125,0.07734042931199073,-0.004077368974126875,0.004517029899870977
1744752508299090400,15.34109033203125,0.07704349219202995,-0.0007577595647424459,-0.01042377885878086
1744752508319149300,15.3611494140625,0.07075988187789917,-0.012630970046855509,-0.006186241753725335
1744752508339207400,15.38120751953125,0.08632745336592197,0.017585085322894156,-0.006774234242131933
1744752508359265300,15.401265380859375,0.07495207287073134,0.011668152896687387,0.006015607027709484
1744752508379324400,15.421324462890626,0.06806874309778213,0.005640855431184172,-0.003757361505832523
1744752508399382300,15.44138232421875,0.07495265739262104,-0.003620711247809231,-0.005229489018162712
1744752508419441400,15.46144140625,0.07839841393232345,-0.0072831792781129475,0.001035288731334731
1744752508439499300,15.481499267578124,0.07540390829145908,0.02102590995915234,0.0039626108875032515
1744752508459557400,15.501557373046875,0.08317980298995971,0.006203859608806669,-0.0024092348325066267
1744752508479615500,15.521615478515624,0.06596972499191761,0.013550130718387662,-0.006746058460418134
1744752508499673300,15.54167333984375,0.07838906158208847,0.0015859174845740199,-0.015705865713860838
1744752508519731200,15.561731201171876,0.06731587890386581,-0.004233472851291299,0.0020527952108066526
1744752508539790300,15.581790283203125,0.08123042248785495,0.007517645621113479,-0.0021791706699877977
1744752508559848200,15.60184814453125,0.07120587207973003,0.0038872532295063135,0.0038156584311742335
1744752508579906600,15.621906494140624,0.07644260368943213,0.008634374691359699,-0.013549126071389764
1744752508599965400,15.64196533203125,0.07958323980271816,0.009457966033928096,-0.000304316708818078
1744752508620024000,15.662024169921875,0.08587152629196643,0.0009933584189042448,-0.0005287000492215156
1744752508640082000,15.68208203125,0.09380465737879276,0.009340221405774354,-0.00988289518142119
1744752508660141000,15.70214111328125,0.0795814862370491,-0.009885105404816567,-0.0022487927069421857
1744752508680199000,15.722198974609375,0.07389525729417801,0.003304484905488789,-0.0018429975181818007
1744752508700256800,15.7422568359375,0.07927928842008114,0.00953786286972463,0.011132876976206898
1744752508720316000,15.76231591796875,0.07942775698006152,-0.004495448255725205,-0.005896428494295105
1744752508740373800,15.782373779296876,0.06910510040819645,0.009485840421542525,0.005062827214365824
1744752508760433000,15.802432861328125,0.06311725817024708,0.009180573864653705,-0.004417807309096679
1744752508780490800,15.82249072265625,0.06790390792489051,0.009262808788008987,-0.009733851232705638
1744752508800548900,15.842548828125,0.06895195567309856,0.006568564735352993,0.007856028996314853
1744752508820608000,15.86260791015625,0.08361819440722465,-0.00000573562104254961,-0.002663794115465134
1744752508840665900,15.882665771484374,0.06730594203174114,0.0010625877302139998,-0.0034544147701933976
1744752508860724000,15.902723876953125,0.0744879624903202,0.004801043606176972,0.0010813289633020758
1744752508880782800,15.922782958984374,0.08570786016285419,-0.0037712986996397374,0.0007447356863878667
1744752508900840700,15.9428408203125,0.05847206271290779,0.005365436023287475,-0.009466450734483078
1744752508920898800,15.96289892578125,0.0806184280693531,0.010034377682395278,-0.015354778120713307
1744752508940957700,15.982957763671875,0.0840606774777174,0.0036140988439321516,0.0034921255652327087
1744752508961016000,16.00301611328125,0.0889969648361206,0.001975574389286339,-0.007134728984441608
1744752508981074000,16.023073974609375,0.08525777830779552,0.005644545225612819,-0.002569430362898856
1744752509001133000,16.043133056640624,0.06909750162363051,-0.002006371386349201,-0.004216695246426388
1744752509021191000,16.06319091796875,0.07717559413909912,0.009285678206942975,-0.004819099852675572
1744752509041250000,16.08325,0.08151274656057357,-0.0009777224583551287,-0.013876129536051302
1744752509061308000,16.103307861328126,0.09139292006194591,0.0038829058479517694,-0.010572521413397044
1744752509081365800,16.12336572265625,0.0750759915113449,0.013336268771998583,-0.014443051836965605
1744752509101425000,16.1434248046875,0.07597498617768288,0.00569039366133511,0.013032801446551456
1744752509121482800,16.163482666015625,0.07822305736541747,0.0075166227078065275,-0.003089435649011284
1744752509141540900,16.183540771484374,0.07701894227266311,0.002618183141760528,-0.006453852314502
1744752509161600000,16.20360009765625,0.0687894585877657,0.0019949732095003126,0.007977006761170923
1744752509181657900,16.223657958984376,0.06804594674408436,0.014405103579908608,-0.0017236089222133159
1744752509201716000,16.243716064453125,0.07776946837902068,-0.0009484598312526941,-0.011669312807312234
1744752509221774800,16.26377490234375,0.08270926286876201,-0.0010167758271098137,-0.014461245080782099
1744752509241833000,16.2838330078125,0.06415186191499232,-0.009737805888615548,-0.008110953605454415
1744752509261890800,16.303890869140623,0.08465104458630085,0.015199468827992677,0.003973908599652349
1744752509281949700,16.32394970703125,0.07851531831026076,0.0026236265018582342,0.014673097733175381
1744752509302007800,16.3440078125,0.07358253808319568,0.00007456307355314492,-0.0016914510851260274
1744752509322066000,16.36406591796875,0.08121464039683342,0.026543869663029906,0.008480946828471496
1744752509342125000,16.384125,0.06834522195160389,-0.0012860942877829073,-0.004198912994563579
1744752509362183000,16.404182861328124,0.08973930763602256,0.0030390754349529743,-0.01888856000374071
1744752509382242000,16.424241943359377,0.08016074742972851,0.0032620340032503007,-0.004856025196425616
1744752509402300000,16.4442998046875,0.06294950038790703,0.001817972674779594,-0.006118345882976427
1744752509422357800,16.464357666015626,0.0934761560767889,0.001394888424500823,0.012197090407926589
1744752509442417000,16.4844169921875,0.07611293334364891,-0.0064366454513743515,0.011604029018757863
1744752509462474800,16.504474853515624,0.07326631174087524,0.005621602741442621,0.003485504028201103
1744752509482532900,16.524532958984373,0.08822831855118274,0.008525361358933151,-0.008660203252360225
1744752509502591700,16.544591796875,0.07535831558406353,0.01902253424748778,-0.014340358647471293
1744752509522649900,16.56464990234375,0.06203823076188564,-0.004683408575877547,-0.009437763496115803
1744752509542708000,16.5847080078125,0.0678740973085165,0.009436996311135589,0.0031436135216616093
1744752509562766800,16.604766845703125,0.07655249380469321,0.0009443316454067826,0.0018477558916900306
1744752509582825000,16.624824951171874,0.06967091759741306,0.000732734721340239,-0.00047690592990256843
1744752509602882800,16.6448828125,0.08193710945248603,0.012794526578113436,0.0034765352704562245
1744752509622941200,16.664941162109375,0.07475450447201729,0.0009475830484181642,-0.013331802659435198
1744752509642999300,16.684999267578124,0.06831891846656798,0.0023148893462494016,-0.0170119068111293
1744752509663057400,16.705057373046873,0.06547638851702213,0.014598178466595708,-0.004713730648905038
1744752509683116500,16.725116455078126,0.0704144294410944,0.009074958065710962,-0.01043039126265794
1744752509703174400,16.74517431640625,0.08837152641415595,0.020441534199938178,0.00856360187693499
1744752509723233500,16.765233642578124,0.06502630666196346,0.005944478020258248,0.011659768660832195
1744752509743291400,16.78529150390625,0.08746844009459018,0.007187756079621612,0.003149714468885213
1744752509763349200,16.805349365234374,0.07055763730406761,0.009135309950821102,-0.0007100936312694102
1744752509783408400,16.825408447265627,0.0728062930136919,0.004649287110567093,0.0028172767772804944
1744752509803466200,16.84546630859375,0.07804477818906307,0.012193784205988049,-0.010510991351353005
1744752509823524400,16.8655244140625,0.09375848014950752,0.006725691525824367,-0.007152365105831995
1744752509843583200,16.885583251953125,0.08059154006242751,-0.0016788564650341868,0.003572497325064614
1744752509863641300,16.905641357421874,0.08163900328874588,0.0017436653295531868,0.0033795137699227777
1744752509883699500,16.925699462890623,0.0801473034262657,0.0030576705375686287,0.005883349817013368
1744752509903758300,16.94575830078125,0.06652618983089924,0.003760156251117587,0.0075958528233226385
1744752509923816400,16.96581640625,0.07595102078020573,0.021300927508249877,-0.011132338120089843
1744752509943874300,16.985874267578126,0.07415829214453697,0.005969904722459614,-0.005657231177249923
1744752509963933400,17.005933349609375,0.07266191610693931,0.014591018073447048,-0.008371467705164105
1744752509983991300,17.0259912109375,0.08687807298600674,-0.003367868997901678,-0.0025518855730537323
1744752510004050200,17.04605029296875,0.07789689415097237,0.004766191488504409,0.002028592351311818
1744752510024108300,17.0661083984375,0.0777519327223301,-0.0010878683019429445,-0.0043101730830036105
1744752510044166400,17.08616650390625,0.08254033604264259,0.010557415175810455,-0.003018808965058997
1744752510064225500,17.1062255859375,0.058301382321119304,-0.00138886054251343,-0.004087552441423759
1744752510084283400,17.126283447265624,0.09301905995905399,0.005265884638950228,-0.0004215133477002382
1744752510104341200,17.14634130859375,0.08643442087173461,0.007843224313668906,0.002994779635500163
1744752510124400400,17.166400390625,0.08388707447648049,0.003911364757455885,0.005650573107600212
1744752510144458200,17.186458251953123,0.08044774767756462,0.009056874419748782,-0.0008421864451840519
1744752510164516400,17.206516357421876,0.08942541938126086,0.01401767516490072,0.006624121714336797
1744752510184575200,17.2265751953125,0.062039399805665016,-0.0072812430493533606,0.010001772320736199
1744752510204633600,17.246633544921874,0.07341419577896595,-0.0028856749715283512,-0.0022415409822482612
1744752510224691500,17.26669140625,0.07641220855116844,0.007868797146342693,-0.004614471525512635
1744752510244750300,17.286750244140624,0.059953241181373594,0.008862995815463364,-0.014584944525687022
1744752510264808400,17.306808349609376,0.10933657303154468,0.010130202739685774,-0.0035607338220346716
1744752510284866300,17.3268662109375,0.05172843367159366,0.0020132395185530187,0.002627270630514249
1744752510304925400,17.346925537109374,0.08853811515271663,0.008506364397518337,0.004230778570706024
1744752510324983300,17.3669833984375,0.0779126762419939,-0.0025846461983397603,0.010493364363117142
1744752510345042400,17.38704248046875,0.0726753601104021,-0.0012545301057398318,0.003528101060912013
1744752510365100300,17.407100341796873,0.08569500068128108,0.012338161112740635,-0.012645473496243356
1744752510385158400,17.427158447265626,0.06833879221081733,0.004824935938417911,-0.0023929321516770866
1744752510405217500,17.447217529296875,0.08405366321504115,0.009485328964889048,-0.021482713815942404
1744752510425275400,17.467275390625,0.07043371866345405,0.007801759792119264,0.008541755371307953
1744752510445333500,17.48733349609375,0.06818564747571945,0.012858239464089274,0.013321299531729891
1744752510465392400,17.507392333984374,0.08239946626722812,-0.00848404296785593,0.014077561259130015
1744752510485450200,17.5274501953125,0.07850362787246704,0.0037452144103124734,-0.00045165275763720274
1744752510505508400,17.54750830078125,0.08090075214207172,0.00891461640484631,-0.008006461184518412
1744752510525567200,17.567567138671876,0.07461363469660282,0.0025025939380750057,-0.008750804145261646
1744752510545625300,17.587625244140625,0.06802607299983501,0.007421345639787614,-0.020623649301193654
1744752510565683500,17.607683349609374,0.06952478712499141,-0.012522577768936753,0.0036773550721816714
1744752510585742600,17.62774267578125,0.08269172721207141,0.003391249873489141,0.00245124734332785
1744752510605800400,17.647800537109376,0.07611059525609017,0.014941475478932261,0.008353977714246138
1744752510625859300,17.667859375,0.06982581589818,0.007737791177816688,-0.001279016093024984
1744752510645917400,17.68791748046875,0.07820727527439594,0.011553623138926923,-0.004824086555046961
1744752510665975300,17.707975341796875,0.072222355645895,0.0015291823286563157,-0.00008974237637594341
1744752510686034400,17.728034423828124,0.06878127528131008,-0.003545125260949135,-0.012744193763518706
1744752510706092300,17.74809228515625,0.08927870438694953,0.013336743696033954,-0.005700522329704836
1744752510726150400,17.768150390625,0.08853110089004039,0.016065657203271983,-0.0038865682429168372
1744752510746209300,17.788209228515626,0.08658464299738407,0.012474062452092765,-0.003040582405449822
1744752510766267400,17.808267333984375,0.06144611008763313,0.008132818377390504,0.006918044893303886
1744752510786325500,17.828325439453124,0.07595920408666133,0.00118201285880059,-0.004671316279284656
1744752510806384400,17.84838427734375,0.07206687282323837,0.005739456967450678,0.0018739680451806634
1744752510826442500,17.8684423828125,0.08942600390315056,0.010790639409795404,-0.009661041724821552
1744752510846500400,17.888500244140626,0.0849362912684679,0.010036934965662658,-0.0029835001896601166
1744752510866559200,17.908559326171876,0.07506137846410274,0.002832191218622029,-0.004849860317120328
1744752510886617300,17.928617431640625,0.08059504719376563,0.003379522903077304,0.011600320958020166
1744752510906676200,17.94867626953125,0.07280921562314033,0.008908150131441653,-0.0031960834944155065
1744752510926734300,17.968734375,0.09076806616187096,0.011414799190126359,-0.007927769925119356
1744752510946792400,17.98879248046875,0.06428513290584087,0.007997318896837533,0.007598474038671701
1744752510966851600,18.0088515625,0.07715747396051884,0.003257796219550073,-0.005639805118413642
1744752510986909400,18.028909423828125,0.09541676875054836,-0.010327113551273942,-0.010515704059088603
1744752511006967300,18.04896728515625,0.06279226399958134,0.01637921666447073,-0.006100737161049619
1744752511027026400,18.0690263671875,0.07910568541884422,0.009000431524775922,-0.003496737808268517
1744752511047084300,18.089084228515624,0.06968085446953773,0.009089096188917756,0.006444198570167646
1744752511067142400,18.109142333984376,0.06564356177747249,-0.0011451514471322297,-0.015488049111561849
1744752511087201300,18.129201171875,0.08869476701915263,-0.011570793469436466,-0.010755294101778418
1744752511107259400,18.14925927734375,0.06804185509085654,-0.01267108286153525,0.0012295965938828885
1744752511127317500,18.1693173828125,0.08031155407726764,0.012629399144276975,-0.002672023087693378
1744752511147376400,18.18937646484375,0.07313128718435764,0.005101012933440507,0.005966936447238549
1744752511167434500,18.2094345703125,0.07776946837902068,0.0002918225534260273,0.0012774999893736094
1744752511187493400,18.229493408203126,0.05008709620535373,0.0021555340660735964,0.0029387111998628824
1744752511207551500,18.249551513671875,0.08196399745941162,0.012244053088501095,-0.002373268469981849
1744752511227609300,18.269609375,0.0927396584957838,-0.004253054334595799,0.0003822864490095526
1744752511247668200,18.289668212890625,0.06520458583831787,0.0010755568096414208,-0.0009298190628644078
1744752511267726300,18.309726318359374,0.0897463218986988,0.008693630597926676,0.004681992936925962
1744752511287784400,18.329784423828126,0.07014496484994888,0.020169585390761493,-0.003373175360681489
1744752511307843300,18.34984326171875,0.08061667450368404,0.0042481224311515684,0.0099413656366989
1744752511327901400,18.3699013671875,0.08749532810151577,0.002636632113903761,0.0028000425146892664
1744752511347959300,18.389959228515625,0.06309796894788741,0.00041818887945264575,-0.0004129099161364138
1744752511368018400,18.410018310546874,0.09587094225883483,0.005304243887960911,0.00015881642405875026
1744752511388076300,18.430076171875,0.07013327441215515,0.020994053516164422,-0.00023525179428979752
1744752511408134400,18.450134521484376,0.07686988919079303,-0.0006627016924321651,-0.010968617192050441
1744752511428193300,18.470193359375,0.08360358135998248,-0.006039243631623685,0.0018663692606147378
1744752511448251400,18.49025146484375,0.06310381416678429,0.010511785935796797,-0.0017329338729847221
1744752511468309500,18.5103095703125,0.07074000813364982,0.012181618844158948,0.0001283756200224161
1744752511488368400,18.530368408203124,0.08286065403819083,0.013936865013651548,0.0026589900761842724
1744752511508426500,18.550426513671876,0.08166121512055396,-0.005593545690737664,-0.006174697446404025
1744752511528485400,18.5704853515625,0.07866612495779991,0.002885382710583508,0.007533181116962805
1744752511548543500,18.59054345703125,0.08286182308197021,-0.0013176219372078777,-0.01604815807919949
1744752511568601300,18.610601318359375,0.0681961688697338,0.004111526972055435,0.007267817312199622
1744752511588660500,18.630660400390624,0.07822071927785873,0.012547967938520014,-0.016556052802409977
1744752511608718300,18.65071826171875,0.08121347135305404,0.0026642873058095574,-0.005327469499921426
1744752511628777200,18.670777099609374,0.07866729400157928,0.008577931796386837,0.004976153577910736
1744752511648836000,18.690836181640623,0.07029051080048083,0.0010317542005330324,0.0002479925448540598
1744752511668894000,18.71089404296875,0.0698386753797531,0.004080364648811519,-0.011155472400505096
1744752511688952300,18.730952392578125,0.07373276020884513,-0.002409472294524312,-0.006801505841547623
1744752511709011200,18.75101123046875,0.07403203541636466,-0.002290229829028249,0.0004517440891824662
1744752511729069300,18.7710693359375,0.0801695152580738,-0.003953304203040898,-0.0006005871084984392
1744752511749127200,18.791127197265624,0.06940028396248817,-0.0024681071465834973,0.0022880378719419238
1744752511769186300,18.811186279296876,0.07793371903002262,0.013289287825115024,-0.0021434235031716526
1744752511789244200,18.831244140625,0.07464519887864589,-0.004037694550864398,-0.003180000009294599
1744752511809303000,18.851302978515626,0.0872194337695837,-0.0001273527067154646,-0.008422375908493995
1744752511829361200,18.871361083984375,0.07165653845667838,-0.003868840789981186,0.0011817845299374311
1744752511849419000,18.8914189453125,0.08452887951135635,0.009501366784237325,0.0076060728232376276
1744752511869478100,18.91147802734375,0.09814940858483313,0.006872954509407282,-0.0026870927926618605
1744752511889536300,18.931536376953126,0.0593909311234951,0.006060651745833456,-0.005564009068999439
1744752511909594000,18.951593994140627,0.07839549132287502,-0.0032215558623895045,0.00488423751075752
1744752511929653200,18.9716533203125,0.07734919714033603,-0.0014636793443933128,0.012211968316650017
1744752511949711000,18.991711181640625,0.08633154501914977,0.0008324322361499071,-0.014489786188676952
1744752511969769200,19.011769287109374,0.0713683691650629,0.008863470739498733,-0.02111655651782639
