time,seconds_elapsed,z,y,x
1744753542721745000,21.485744873046876,0.07335632811188697,-0.003231017810478806,-0.0036264742683153597
1744753542741805000,21.50580517578125,0.08038988001048565,-0.0016410452052950859,0.0014355035626795142
1744753542761865200,21.525865234375,0.08248539098501205,-0.006453669651411474,-0.006750926431780681
1744753542781924000,21.545924072265624,0.06662438950836658,0.0074228800097480415,0.0012368939843494444
1744753542801984000,21.56598388671875,0.08353168516755104,-0.0039163331935182216,-0.004080702575528994
1744753542822044200,21.586044189453126,0.05614975724518299,-0.012965462698228656,0.006291592691186815
1744753542842103000,21.60610302734375,0.09281272373199462,0.002343969310261309,0.005646947245253249
1744753542862163000,21.626162841796877,0.07934417034983635,0.0077774656010791655,0.00744900083169341
1744753542882221800,21.646221923828126,0.0657259793639183,0.0017961992343887687,-0.0013186265842057765
1744753542902282000,21.666281982421875,0.09310907633006572,-0.007611826710589229,0.005432756505301222
1744753542922342100,21.686342041015624,0.07470482011139393,-0.0028599560083821416,0.011245032113790512
1744753542942401000,21.706401123046874,0.0907137056261301,0.0011019333599135278,0.0003554806404747069
1744753542962461000,21.7264609375,0.08099135303497314,0.006684811526164412,0.0067222026607953005
1744753542982521000,21.74652099609375,0.07186170563995838,0.0005835355089977383,-0.0026527795311063525
1744753543002580000,21.766580078125,0.07844809829294681,0.0034791473526507616,0.010268551764450967
1744753543022639900,21.786639892578126,0.07141396187245845,0.0074110434414818875,0.004280033673066646
1744753543042699000,21.806698974609375,0.08129296633005141,-0.0061683499040082095,-0.0016527356430888175
1744753543062759000,21.826759033203125,0.06513035155832766,0.00020619009658694266,0.005277456345735117
1744753543082819000,21.846819091796874,0.0750064334064722,0.010831373278982937,0.011554490788606927
1744753543102878200,21.866878173828123,0.0817424636632204,-0.004752637887187302,0.01743990469854325
1744753543122938000,21.886938232421876,0.06543021128773689,-0.004433160141855478,0.005528828157763928
1744753543142998000,21.906998046875,0.09939444020986557,-0.007450608266890048,0.007303938938351347
1744753543163057200,21.92705712890625,0.0684188717097044,-0.003083243370242417,0.011880197345325723
1744753543183117000,21.947116943359376,0.09370353509187698,-0.0035453079240396618,-0.007194067089399322
1744753543203176000,21.967176025390625,0.07170154664218426,0.0036121626151725647,-0.0004927428198512644
1744753543223236000,21.987236083984374,0.06257073020339012,-0.011258037725836037,0.011291720799729227
1744753543243296300,22.007296142578124,0.08456511986851692,-0.008784742947481572,0.023572288240026683
1744753543263355100,22.027355224609376,0.07319266198277473,0.0027513080021366477,0.0016666271711234001
1744753543283415000,22.0474150390625,0.08710895913243294,0.005475033877603709,0.014307515823794527
1744753543303475200,22.06747509765625,0.06107435416579246,0.0016776874212548136,-0.00024468634291552007
1744753543323534000,22.0875341796875,0.07408171977698802,0.0012266922507435084,0.0014673143398948013
1744753543343594000,22.107593994140625,0.08964519961178302,-0.00010557926632463932,0.0005751969389151782
1744753543363652900,22.12765283203125,0.05777589714229107,-0.004087305846251547,-0.0039127438637893645
1744753543383713000,22.147713134765624,0.10057108277380467,0.014936981966905296,0.017671512364177033
1744753543403773200,22.167773193359373,0.0667500617146492,0.006615472617000341,0.01027067065630108
1744753543423832000,22.18783203125,0.07497720731198787,-0.008854885574243963,0.012063317093579098
1744753543443892000,22.20789208984375,0.1026601640075445,-0.009451682423613965,0.002156922305561602
1744753543463952100,22.2279521484375,0.05193067824542522,-0.0031199586514383554,0.0004342723645735532
1744753543484011000,22.248010986328126,0.09981704953610897,-0.00797503399979323,-0.017252108775172383
1744753543504071000,22.26807080078125,0.07227846974730491,0.011368183569423854,-0.0017843991987407206
1744753543524130000,22.288130126953124,0.07467267140746116,-0.006894472221471369,0.0049887755974661555
1744753543544190000,22.30818994140625,0.11103519364297389,-0.006749985716864466,0.013055698264949024
1744753543564250000,22.32825,0.05027940390706062,0.0005215031234547496,0.007039661978976801
1744753543584309000,22.34830908203125,0.08589140003621577,-0.007402202547900378,0.004325279320590198
1744753543604369000,22.368368896484377,0.07092354800701141,-0.013843597239628433,-0.002461494742706418
1744753543624429000,22.388428955078126,0.06837970874309539,0.0067838149212300775,0.00027917313440702855
1744753543644487000,22.40848681640625,0.10354571467041969,-0.004748546233959496,-0.005144742477312684
1744753543664546800,22.428546875,0.057009588944911954,0.004330174691416323,0.011945198006089777
1744753543684606000,22.44860595703125,0.08528934248983859,0.0019897855777293444,0.0165980653132312
1744753543704665900,22.468665771484375,0.07361410226523876,-0.0020935016805306078,0.001284970909776166
1744753543724725800,22.488725830078124,0.06493161411583423,-0.002053571528941393,0.004775963963847607
1744753543744785000,22.508784912109373,0.09411328493654728,0.002525682552717626,0.004453846736857667
1744753543764844800,22.5288447265625,0.07137246081829071,0.00005253390483558178,-0.0017834402175154536
1744753543784904700,22.54890478515625,0.08334288459718227,-0.006797733848728239,0.010106657467316836
1744753543804963800,22.5689638671875,0.07451251240968704,0.0064194020556285975,0.008782158264750614
1744753543825024000,22.58902392578125,0.07061784305870533,-0.00398282255847007,0.009232660244917496
1744753543845083000,22.609082763671875,0.08064473155438899,0.011100362946093081,-0.0015614862962160258
1744753543865142800,22.629142822265624,0.06926935105919838,0.0010473536284640432,0.006562482054438441
1744753543885203000,22.649202880859374,0.07510171047449112,0.014182181544229388,0.0074483341114129865
1744753543905261800,22.66926171875,0.08692132760584353,-0.007874934626184403,0.0046118229106999935
1744753543925321700,22.68932177734375,0.056850598990917205,0.0008172346670180558,0.010333196232188492
1744753543945382000,22.7093818359375,0.09814882406294345,-0.000750051182322204,0.0026040906843263654
1744753543965440800,22.729440673828126,0.0695686262667179,-0.002852649484761059,0.013052638658182694
1744753543985501000,22.7495009765625,0.08153495839238166,0.006537621607817709,0.011166158191300927
1744753544005559800,22.769559814453125,0.08826806603968143,0.0032388357907533645,0.011977922098757698
1744753544025619700,22.78961962890625,0.04368015177249908,-0.0029184081973507997,0.0034861068163998424
1744753544045679900,22.809679931640623,0.09934650941491126,0.0018582316199317573,-0.003323819793621078
1744753544065739000,22.829739013671876,0.0724094026505947,0.0029602745776996014,0.0019219810385257005
1744753544085798700,22.849798583984374,0.0640314504057169,0.003042619098909199,0.010206409781053662
1744753544105857800,22.86985791015625,0.08363573006391525,-0.0036890637762844562,0.007823094841092825
1744753544125918000,22.88991796875,0.04862228434979916,0.000288425019942224,-0.00425923748021014
1744753544145977900,22.909977783203125,0.0909708952575922,0.005489719990082085,0.01623024578099139
1744753544166036700,22.93003662109375,0.056259647360444066,0.009111527216434477,-0.0012016491410322488
1744753544186097000,22.950096923828124,0.07811199820637703,-0.008868000784143805,-0.009204539262130856
1744753544206156800,22.97015673828125,0.09232698604166507,-0.0076083926444873206,-0.008322660127375274
1744753544226216000,22.9902158203125,0.06060732117593288,0.00430686688106507,0.009488489036355166
1744753544246275800,23.01027587890625,0.08305062365233898,-0.004130085542052984,0.008108770781522617
1744753544266334700,23.030334716796876,0.06719254478514194,0.0042642333157360554,0.013717559707164763
1744753544286395000,23.050394775390625,0.07856324910521507,0.0037099604338407515,0.0019462569632567464
1744753544306454800,23.070454833984375,0.10085808302164077,-0.00255932909399271,-0.0013183891221880911
1744753544326513700,23.090513671875,0.06015431671142578,-0.0017632833454757928,-0.00035817492105998095
1744753544346573800,23.11057373046875,0.08395020284056663,0.01594451504163444,-0.008738392188260332
1744753544366634000,23.130634033203126,0.07257774495482444,0.005901442596130073,0.004623285019630566
1744753544386692900,23.15069287109375,0.07482756970822811,-0.011901632858999072,0.002064394317055121
1744753544406752800,23.170752685546876,0.05926233630776405,-0.0041924467211589215,0.011952933787973597
1744753544426812000,23.19081201171875,0.07826631198525429,0.0002747983533889055,0.013350406895205377
1744753544446871800,23.210871826171875,0.08918927253782749,-0.007524806014262139,0.013441190451197325
1744753544466931700,23.230931640625,0.07332651749551296,-0.0009209507698193192,0.0008049231747165322
1744753544486990800,23.250990966796873,0.0758738638907671,0.0046651057342067355,0.0019660850417334585
1744753544507050800,23.27105078125,0.07288169633746147,-0.016451185922138394,-0.0037012930701952424
1744753544527110000,23.29110986328125,0.06449848339557647,0.017141908132657407,-0.002854768376611173
1744753544547170000,23.311170166015625,0.08140811714231967,0.008876220623217523,0.007627069945493712
1744753544567229700,23.331229736328126,0.06644786389768123,0.004309862555749714,0.003820690799318254
1744753544587288800,23.351288818359375,0.0879904181420803,-0.011268741782940923,0.00032838257099501787
1744753544607349000,23.371348876953125,0.06584755991697311,0.011652151609957218,0.011408780441293492
1744753544627408600,23.39140869140625,0.07392915956377982,-0.006287446239031851,0.009496562744956463
1744753544647468800,23.41146875,0.07512684491574764,0.0118046022253111,0.004974774471577257
1744753544667529000,23.431529052734376,0.07886720048785209,-0.000024915245547890663,0.000561889932770282
1744753544687587800,23.451587890625,0.08395897066891193,-0.0014404080666601657,0.007734375378023833
1744753544707647700,23.471647705078126,0.07632043861448765,-0.0017048311565071343,0.005747274947725236
1744753544727708000,23.4917080078125,0.08530044840574263,0.012617270315065978,-0.012422925919899717
1744753544747766800,23.511766845703125,0.057020694860816,-0.016050751895084977,-0.0016725545884110032
1744753544767826700,23.53182666015625,0.0694429540604353,0.0025923180481418964,0.00008898432455025612
1744753544787885800,23.5518857421875,0.06899637933671474,0.0022309008572250605,-0.007405463084066286
1744753544807945700,23.57194580078125,0.05732698433101177,-0.003078932521305978,0.01277889061756432
1744753544828006000,23.592005859375,0.09173954154253006,-0.0003772723471745848,0.007769428425095975
1744753544848065000,23.61206494140625,0.05342997689247131,0.005388597703166306,0.025852334601758047
1744753544868124700,23.632124755859376,0.08829495404660702,-0.005726232159696519,0.002960073648300022
1744753544888184800,23.652184814453125,0.08275719366371631,-0.005231799706257879,-0.002295179998781532
1744753544908244000,23.672243896484375,0.06600187369585037,0.002299655244499445,-0.008234059395315125
1744753544928303600,23.6923037109375,0.09173954154253006,0.0032635318405926225,-0.001677312961919233
1744753544948362800,23.71236279296875,0.08022036866247653,0.0039743469910696145,-0.0037430863853078335
1744753544968423000,23.7324228515625,0.07004208899736404,-0.002674479906260967,0.006441495156427845
1744753544988482800,23.75248291015625,0.08919044158160686,0.005501154699549079,0.00523828424597159
1744753545008541700,23.772541748046876,0.05357902997434139,0.00021850158888846635,0.005634590087179094
1744753545028601900,23.792601806640626,0.08021160083413123,-0.0027069939363747833,-0.006252082664705813
1744753545048660700,23.81266064453125,0.0902384893298149,-0.0009321297509595751,0.0005593417826574295
1744753545068721000,23.832720947265624,0.05866846206784248,0.007193528233282268,0.013455757832666858
1744753545088780800,23.85278076171875,0.10835282269120215,-0.007308861708641052,0.0032266521626152095
1744753545108839700,23.872839599609375,0.06002338380813598,0.007856193393096327,0.009651515844650566
1744753545128899800,23.89289990234375,0.07872983784377574,-0.008506875854171812,0.007875811409018933
1744753545150213600,23.914213623046876,0.09608604631423949,0.011612550251930951,0.01067798194871284
1744753545170272800,23.934272705078126,0.052092590808868404,-0.0005841930961236357,0.003086494773253798
1744753545190333000,23.9543330078125,0.08830079926550388,-0.00811287156790495,-0.003550166762247681
1744753545210391800,23.974391845703124,0.09189268627762794,0.0005467471625655889,0.008395250439550727
1744753545230451700,23.99445166015625,0.05912614270746708,0.0034686990238726135,0.0009017802784685045
1744753545250512000,24.014511962890627,0.0990793829113245,0.0043168037531897425,0.013348032275028525
1744753545270570800,24.03457080078125,0.06675298432409763,0.007301883978582918,0.009909235199075191
1744753545290631000,24.054630859375,0.06929214741289615,0.010980353295616805,-0.005651897415006533
1744753545310690000,24.07468994140625,0.10161153173744678,0.009088657797500491,0.007850092445872724
1744753545330749700,24.094749755859375,0.06869242795407772,-0.005307897149771452,0.002759829235309735
1744753545350809900,24.114809814453125,0.09921557651162147,0.009010112668573857,0.01095885384986177
1744753545370869000,24.134868896484374,0.0647983431249857,-0.006971227252110838,0.003442021079501137
1744753545390928600,24.1549287109375,0.07467267140746116,0.0023301599806174636,0.008757535280147567
1744753545410987800,24.17498779296875,0.0923304931730032,-0.0027867446416988966,0.014448065938800573
1744753545431048000,24.1950478515625,0.05881400801837444,-0.0074616411175578825,0.0008758147201500833
1744753545451107800,24.21510791015625,0.08694412395954132,0.011717143137566744,-0.00903542063976638
1744753545471167000,24.2351669921875,0.06075403617024421,-0.0031396862652152773,0.009472268553916365
1744753545491227000,24.255226806640625,0.08978373129963874,0.0009227043354883789,0.006905943463556468
1744753545511286800,24.275286865234374,0.08155190952718258,0.012986651616729796,-0.0034241840287111695
1744753545531346000,24.295345947265623,0.06045651452839374,-0.00866509862318635,-0.009096494044084101
1744753545551404800,24.31540478515625,0.09187631966471671,0.0056199222410097715,0.009450504246680065
1744753545571464700,24.335464599609374,0.06105038876831531,0.010080920237861573,0.00493645175518468
1744753545591523800,24.35552392578125,0.09052782766520977,-0.01667103921789676,0.008844966968428344
1744753545611583700,24.375583740234376,0.10084931519329547,-0.011764306747540832,0.002969325533835217
1744753545631643600,24.3956435546875,0.08184300142824649,-0.0037273134274408218,0.007957397878402843
1744753545651702000,24.415701904296874,0.0713683691650629,0.014670513050444423,0.005593700954364613
1744753545671762000,24.435761962890624,0.05730243441164493,0.004666274777986109,0.0064393671314232044
1744753545691822000,24.455822021484376,0.08602876268029212,0.009208265589177608,0.0009308511093258857
1744753545711881000,24.475880859375,0.08962298777997493,0.009153430129401386,0.006697022553766146
1744753545731940900,24.49594091796875,0.07884557317793368,0.004595766825042665,0.012875144933117554
1744753545752000000,24.516,0.06896598419845104,0.004434402250871062,0.007240098188212141
1744753545772060200,24.53606005859375,0.0795902540653944,0.0066477309187874195,0.009602982261497526
1744753545792120000,24.5561201171875,0.07345686587691307,-0.0004072290940210223,0.0033524887656792997
1744753545812179200,24.57617919921875,0.07570201445519924,0.0023942747253924606,0.0065833604456856844
1744753545832239000,24.596239013671877,0.06522796671390534,0.002366583000868559,0.011989375074533746
1744753545852298000,24.616298095703126,0.07899170365035534,-0.0033783903919160363,0.017511956154601646
1744753545872358100,24.636358154296875,0.09036357701420783,-0.005175576006993651,0.006668947236752138
1744753545892418000,24.65641796875,0.07314940736293793,-0.00040237025581300255,0.007512549320887774
1744753545912477000,24.676476806640625,0.06551788957118988,-0.006563230973109602,0.016867548170685767
1744753545932537000,24.696537109375,0.07868716774582862,0.003650558396801352,0.0008080010477919131
1744753545952596000,24.716595947265624,0.07479366743862628,0.00607161153126508,-0.009367547804117202
1744753545972656000,24.73665625,0.07748363717496394,0.000015635960549116133,0.005959702988853678
1744753545992716000,24.756716064453126,0.09334113152027129,0.002709770415350795,0.010545587740698829
1744753546012775000,24.77677490234375,0.05638356600105762,0.01050451594479382,0.005127133755385875
1744753546032835000,24.7968349609375,0.08002923000454902,-0.0012552242254838346,0.004238304290035739
1744753546052894200,24.816894287109374,0.07644085012376307,-0.001604037663154304,0.004755706627108156
1744753546072953900,24.836953857421875,0.07688742484748363,0.0024604718293994663,0.01233599655511789
1744753546093014000,24.857013916015624,0.08436872051358223,0.005158515274338424,-0.0036380551082547752
1744753546113073200,24.8770732421875,0.07210135961472988,0.008518127900548279,0.005043108733743429
1744753546133133000,24.897133056640627,0.0831716196835041,0.006810812526009976,0.008902058317372575
1744753546153192000,24.91719189453125,0.08197627241909504,0.004048142879642546,-0.002404147665435448
1744753546173252000,24.937252197265625,0.06776011554002762,0.005275017793476581,0.006114930083183571
1744753546193312000,24.95731201171875,0.07778525047004223,0.006300232655368745,0.010111461506597696
1744753546213371100,24.97737109375,0.07419453250169754,0.0014795710332691668,0.005672967602498829
1744753546233431000,24.99743115234375,0.07703823149502277,-0.0029976474460214377,0.006783385662967338
1744753546253491000,25.017490966796874,0.09290157105922699,-0.000206043966114521,0.013943404352292417
1744753546273550000,25.037550048828123,0.0703098000228405,0.001963043701276183,0.009680815004371107
1744753546293610000,25.05760986328125,0.07704173862636089,0.002567877726629376,0.016828631799248976
1744753546313668900,25.0776689453125,0.07135492516160011,0.0027237624080851675,0.006545941911591216
1744753546333729000,25.09772900390625,0.07958323980271816,0.0012761939482763408,0.008194010512717068
1744753546353789200,25.1177890625,0.09214987590909003,-0.00866294319871813,0.005826075804978609
1744753546373848000,25.13784814453125,0.06461831038296223,0.008629917711950838,0.0027052129712421447
1744753546393908000,25.157907958984374,0.09170622379481792,-0.001030292895808816,0.001870387848606333
1744753546413967000,25.177967041015624,0.07195113748908043,0.0016002017382532358,0.002508749684225768
1744753546434027000,25.198027099609376,0.07270049455165863,-0.006844166806340217,0.005730040685134008
1744753546454087000,25.2180869140625,0.07883797439336776,-0.002893383353948593,0.0038420167151372877
1744753546474146000,25.23814599609375,0.0813853207886219,-0.000030504736118018627,0.025149447029409928
1744753546494206000,25.2582060546875,0.07644611082077025,0.007026610701158642,0.013377139638504013
1744753546514265000,25.27826513671875,0.07973580001592635,0.017726722283288837,0.006925132221216336
1744753546534325200,25.2983251953125,0.07913608055710793,-0.006969510219059884,-0.002104324468644336
1744753546554385000,25.318385009765624,0.08392799100875854,0.0005531038381159305,-0.002555940693663433
1744753546574444000,25.338444091796877,0.06806991214156151,-0.009117445500567554,0.0032502978996839372
1744753546594504200,25.358504150390626,0.0848275701969862,0.006011880700662732,0.025531021092366425
1744753546614563000,25.37856298828125,0.08617255506515502,0.002341740820556879,0.0010748992225155234
1744753546634623000,25.398623046875,0.06477437772750855,-0.0019179259179159997,0.00695537209585309
1744753546654683400,25.418683349609374,0.09904138898849486,-0.004476159033365548,0.00866392044625245
1744753546674742500,25.438742431640627,0.05878653548955917,0.0014629486920312046,0.002577120479010045
1744753546694802400,25.458802490234376,0.07778934212327003,-0.005832505545765161,0.0064586198211647565
1744753546714861300,25.478861328125,0.08377601531744003,0.007649491839855909,0.008860201070178299
1744753546734921500,25.49892138671875,0.06626783115565776,-0.00953150619417429,0.011654818491078913
1744753546754981600,25.518981689453124,0.07823474780321121,-0.0011859949141740799,0.003317271321825683
1744753546775040500,25.53904052734375,0.0866179607450962,0.002194660500064492,0.01395617250232026
1744753546795100400,25.559100341796874,0.08272562948167324,0.0027968276442959903,0.0004588496834039688
1744753546815159300,25.5791591796875,0.06671440587937831,-0.004357720285467803,0.004587291257642209
1744753546835219500,25.599219482421876,0.06866320185959339,0.0003771627493202686,0.013285497565986588
1744753546855279400,25.619279296875,0.08451894263923168,0.004909289753623307,0.007841324617527425
1744753546875338200,25.639338134765627,0.08841361199021339,0.003905957929976284,0.014671983488323166
1744753546895398400,25.6593984375,0.0743400784522295,-0.007703012125380337,0.0061945985901169474
1744753546915458600,25.67945849609375,0.06267009892463683,-0.0019396628256887196,0.015959447749285028
1744753546935517200,25.69951708984375,0.07239420508146285,0.005422536505386233,0.01652173040769994
1744753546955577300,25.719577392578124,0.04665887532234192,0.006865867181494832,0.0016626725152134895
1744753546975636500,25.739636474609377,0.09993453843593597,0.005394990911334753,0.00581808429476805
1744753546995696400,25.7596962890625,0.07270107907354831,0.0017900982871651649,0.01089164296570234
1744753547015756300,25.77975634765625,0.06551321339607238,-0.005711472981981933,0.005746014572400599
1744753547035815400,25.7998154296875,0.08945055382251739,-0.007105630754120648,0.008973324322141707
1744753547055875300,25.819875244140626,0.07314180857837199,0.010813764557056129,0.0077327679428271946
1744753547075934500,25.8399345703125,0.07823240971565246,-0.00229475987367332,0.0006981291988398879
1744753547095994400,25.859994384765624,0.09499123681485652,0.009235190128721297,0.0039006880998145787
1744753547116054300,25.88005419921875,0.046207624423503874,0.016597206796705722,0.014742728903284295
1744753547136113400,25.900113525390626,0.08241875548958778,0.0035518837952986356,0.01774228517860174
1744753547156173600,25.920173583984376,0.08795476230680942,0.000888181011378765,0.014427927333069964
1744753547176232400,25.940232421875,0.04785071545541286,-0.004511960999108851,0.007952109781932086
1744753547196292400,25.960292236328126,0.08571370538175105,-0.0048840457145124675,0.0032918263533152636
1744753547216352500,25.9803525390625,0.06985387294888495,0.0015225333921611308,0.023706399481091645
1744753547236411400,26.000411376953124,0.06028057343959808,-0.007412358615733683,0.0076935045115184035
1744753547256471300,26.02047119140625,0.087815646097064,0.000661094257235527,0.00727232909053564
1744753547276530400,26.040530517578127,0.05355155744552612,-0.001191255611181259,0.0016588457234669475
1744753547296590300,26.06059033203125,0.08916764522790908,0.011161628146655857,0.004042014532955363
1744753547316650500,26.080650390625,0.07809387802779674,0.005529138685017824,0.01189597943634726
1744753547336709400,26.10070947265625,0.05624854144454002,0.004826579906232655,0.011100362946093081
1744753547356769300,26.120769287109376,0.10008943673670291,0.009666019294038415,0.01242186647397466
1744753547376828400,26.140828369140625,0.05789338604211807,-0.007308861708641052,0.011134767539193853
1744753547396888600,26.160888671875,0.08213292428553104,0.0013661007214337587,-0.0012744677820708602
1744753547416948200,26.1809482421875,0.09515490294396876,-0.0005925225330516696,0.005479244261840358
1744753547437007400,26.20100732421875,0.06493278315961361,0.002917166088335216,0.004700149648124352
1744753547457067500,26.221067626953126,0.09620996495485305,-0.007460691269487142,0.016414196646306663
1744753547477126400,26.24112646484375,0.06194353821575641,0.008654284968227148,0.013202038799924775
1744753547497186300,26.261186279296876,0.07750526448488235,0.007900324795767664,0.012087364689446985
1744753547517246500,26.28124658203125,0.0936719709098339,0.00014211188443005084,-0.0013393771112896501
1744753547537305300,26.301305419921874,0.05356850858032703,-0.0048232189053669565,0.01281021733758971
1744753547557365500,26.321365478515624,0.10339899967610836,0.007158968376554548,-0.006297492709010839
1744753547577424600,26.341424560546876,0.049530631366372105,0.00416212464813143,0.003948125704424456
1744753547597484300,26.361484375,0.08065700651407241,-0.00890928264260292,0.004066701449640095
1744753547617544400,26.38154443359375,0.07945756759643555,0.007459887551888823,0.022354911806900052
1744753547637603600,26.401603515625,0.06882920607626437,-0.0053045726815238595,0.01092276875632815
1744753547657663200,26.421663330078125,0.09143091398477554,0.004486315101198852,0.001892051691142842
1744753547677722400,26.441722412109375,0.07452361832559108,-0.004662110059522092,0.005219488213956356
1744753547697782500,26.461782470703124,0.08335340599119663,0.005268332324363291,0.007795923706376925
1744753547717842400,26.481842529296873,0.07018529686033725,0.012197145206853747,0.006347798124141991
1744753547737901600,26.501901611328126,0.05731354032754898,0.0030159137550741432,0.010034907405357807
1744753547757961500,26.52196142578125,0.08155541665852069,-0.0013057853689417242,0.004557836834294721
1744753547778020400,26.542020263671876,0.06808686327636242,0.003787592247314751,0.004943347286852077
1744753547798080500,26.56208056640625,0.0936719709098339,0.01311144704017788,-0.0033289617596194148
1744753547818140400,26.582140380859375,0.08095745076537132,0.014789353657141327,0.0035183925176504997
1744753547838199300,26.60219921875,0.071978025496006,0.0015316300140693782,0.009135985804256052
1744753547858259500,26.622259521484374,0.08559913909137248,-0.004579290614277124,0.008063616465544328
1744753547878318300,26.642318359375,0.07258592826128006,0.01116144548356533,0.014686614801874383
1744753547898378500,26.66237841796875,0.07512567587196826,-0.005365947479940951,0.012295217020157723
1744753547918438400,26.6824384765625,0.07377835291624069,0.006042933426052332,0.011780919955624266
1744753547938497300,26.702497314453126,0.09502981525957584,-0.0025435835355892777,0.005422189445514231
1744753547958557400,26.722557373046875,0.07527823608517646,0.004366926505230367,0.006610138854756951
1744753547978616600,26.742616455078124,0.06465513526201248,0.0018167670983821153,-0.0014109993090853095
1744753547998676200,26.76267626953125,0.08515782506465912,-0.00032725919298827645,0.004539972384041175
1744753548018736400,26.782736328125,0.06854571295976639,0.0033279023136943576,0.0018522402705624698
1744753548038795500,26.80279541015625,0.08680033157467841,0.002312806987017393,0.0005167904157191514
1744753548058855200,26.822855224609373,0.07423018833696841,-0.011294789539650081,0.009205845303228124
1744753548078914300,26.842914306640626,0.07273848847448826,0.004253163932450115,0.002993528393330052
1744753548098974500,26.862974365234376,0.085907766649127,0.011881393788568674,0.0018434541759081184
1744753548119034600,26.88303466796875,0.05822188734412193,-0.004043978161178529,0.00411379199437797
1744753548139093500,26.903093505859374,0.08845394400060176,-0.0072110273573547596,0.004903325803717598
1744753548159153400,26.9231533203125,0.06361410177648068,-0.0009238733792677522,0.008194202308962121
1744753548179212300,26.94321240234375,0.05808043304681778,0.01307761783581227,-0.0014451025080867111
1744753548199272400,26.9632724609375,0.0990793829113245,0.003102276864275336,0.0033406613305676726
1744753548219332400,26.983332275390627,0.06316635800898075,0.0032576866216957566,0.013972137256432324
1744753548239391200,27.00339111328125,0.08187047395706176,-0.006627163054794073,-0.0031683095715008673
1744753548259451400,27.023451416015625,0.08336977260410786,-0.010003580685332417,-0.006920675241807475
1744753548279510500,27.043510498046874,0.04716156414747238,0.007111256777308881,0.0034407424378674477
1744753548299570400,27.0635703125,0.08546879070997238,0.015109927381016313,0.002090579071082175
1744753548319630300,27.08363037109375,0.07334872932732105,-0.005608377933688461,0.007590382063761353
1744753548339689500,27.103689453125,0.07080722815096378,0.00031553222257643936,0.00805033685886301
1744753548359749400,27.123749267578123,0.08143617419302462,-0.001582556483708322,-0.002839141549216583
1744753548379808500,27.14380859375,0.08023673527538776,0.001120126603730023,0.005674903831258416
1744753548399868400,27.163868408203125,0.09056465254426002,-0.0028326296100392935,0.0011747885335702448
1744753548419928300,27.18392822265625,0.06497486873567104,-0.00025050416234880684,0.007164201674098148
1744753548439987500,27.203987548828124,0.08054010213613509,-0.0004763122748583555,0.010149555894127115
1744753548460047400,27.22404736328125,0.07754384292960166,0.0018550532821565865,0.01722198763154447
1744753548480106200,27.244106201171874,0.07619944258332252,-0.006287153978087007,0.003762311675585806
1744753548500166400,27.26416650390625,0.0745581051170826,-0.005521174574270844,-0.001953691351041198
1744753548520226600,27.2842265625,0.07710369794666766,0.0031204335754737257,0.012067618809361011
1744753548540285400,27.304285400390626,0.10658464397490024,-0.0032126053709536787,0.004185642521036788
1744753548560345300,27.324345458984375,0.07561316712796688,0.0007733589926734566,-0.0010271693569608032
1744753548580404500,27.344404541015624,0.07725859624743461,0.007070924766920506,0.01812498261956498
1744753548600464400,27.36446435546875,0.10359715259671211,-0.005820888173207641,-0.002513754652906209
1744753548620524300,27.384524169921875,0.06933072585761546,-0.003935074426606297,0.0052763421008829026
1744753548640583400,27.40458349609375,0.0775555333673954,0.0011043810453265906,-0.006558381268056109
1744753548660642800,27.424642822265625,0.08593640822172165,0.002581358262710273,0.0032593397226650268
1744753548680701700,27.44470166015625,0.055555298483371734,0.010017718808539211,-0.007712583671323954
1744753548700761900,27.464761962890623,0.0908709420144558,-0.004064692155644298,0.006899212328670546
1744753548720821800,27.48482177734375,0.06289104819893837,-0.004892448216676712,0.003956592138670384
1744753548740880600,27.504880615234374,0.09146949242949486,-0.003195836899243295,0.010903726129140704
1744753548760940800,27.52494091796875,0.08084113090932368,0.001314553197287023,0.007614603189565241
1744753548781000000,27.545,0.06288754106760025,-0.0037394422566518187,0.0008003839969169349
1744753548801059800,27.565059814453125,0.10029518844187259,-0.004874510701186954,0.006911359424190596
1744753548821119700,27.58511962890625,0.06558101793527603,-0.004586743268370628,0.010415595552325248
1744753548841179000,27.605178955078124,0.07096972523629665,0.006679039372503757,0.016369919113162903
1744753548861238800,27.62523876953125,0.10239829820096492,0.0010236804919317364,0.010058909335453062
1744753548881298000,27.6452978515625,0.050774493947625156,-0.002914280011504888,0.00017669000746682286
1744753548901357800,27.66535791015625,0.08145078724026679,0.0007854512892663478,0.004748518834495917
1744753548921417700,27.685417724609376,0.07756547023952007,0.0012228197932243347,-0.0009204301800113171
1744753548941476900,27.705476806640625,0.06948971581161022,-0.006123451316356659,0.006182168366806582
1744753548961536800,27.725536865234375,0.10465279912948608,0.010066709049418568,0.0022164613399188963
1744753548981595600,27.745595703125,0.07068623211979866,0.0019434622179716823,0.008792725324537605
1744753549001655800,27.76565576171875,0.09178864138126373,0.006652516691759229,0.004520564430672675
1744753549021716000,27.785716064453126,0.0569248332709074,-0.008250343809835612,0.014670385186281054
1744753549041774800,27.80577490234375,0.0935889688014984,-0.0010664601877331734,0.004949411701457575
1744753549061834800,27.825834716796876,0.09419161086976528,-0.003591302490234375,0.009204347465885802
