time,seconds_elapsed,z,y,x
1744850514801336300,29.18033642578125,-0.038165187743306156,0.1901110684454441,0.07754331320663914
1744850514821396200,29.200396240234376,-0.02281915005147457,0.1286772333174944,0.11697448403146117
1744850514841455400,29.220455322265625,-0.11693711116313933,0.043813422763347626,0.028752508456096983
1744850514861514200,29.24051416015625,-0.17464403472244738,-0.013628127858042717,-0.06277822177449706
1744850514881574400,29.260574462890624,-0.17463585141599178,-0.025693244183063506,-0.1709649078182876
1744850514901633300,29.28063330078125,-0.07074409978687762,-0.07676701333820819,-0.22564979840898886
1744850514921693400,29.300693359375,0.05669336260259151,-0.08309680088162422,-0.19554619043776764
1744850514941752300,29.32075244140625,0.10189502485394478,-0.12490648260712622,-0.10633687975890933
1744850514961811200,29.340811279296876,0.23040742299854755,-0.0932756650686264,-0.0886245056613814
1744850514981871400,29.360871337890625,0.3216933755546808,-0.0627981092184782,-0.07399010053735691
1744850515001930500,29.380930419921874,0.27094226248264314,-0.009430676168203353,-0.072532709369855
1744850515022617300,29.401617431640624,0.29956220776736736,0.06206394972503185,0.0118992856382858
1744850515042676500,29.421676513671876,0.29348727176785466,0.16480360870957372,0.10421319300266914
1744850515062735400,29.4417353515625,0.16366554459035396,0.158286774161458,0.14520351203614845
1744850515082795300,29.461795166015627,-0.06283551861941813,0.17635493029356003,0.17251674037016926
1744850515102854100,29.481854248046876,-0.29108254871368405,0.10646014081239699,0.08549910364984534
1744850515122914300,29.501914306640625,-0.31651041995882984,0.0687672467559576,-0.01989658626881428
1744850515142973400,29.521973388671874,-0.13652677777409553,0.06537935788333415,0.030578029683092606
1744850515163032300,29.5420322265625,0.10035247158706187,0.0024257658421993253,0.0668204646363156
1744850515183092500,29.562092529296876,0.265127438724041,0.0051303486257791514,0.11142370890337042
1744850515203151400,29.5821513671875,0.383454542940855,0.0665150839149952,0.15226068227235226
1744850515223211300,29.602211181640627,0.17681202641129493,0.06036766720116138,0.16172253903010858
1744850515243270400,29.6222705078125,-0.024103344643115997,0.03598842822611332,0.14892998521337283
1744850515263330600,29.64233056640625,-0.20802666436433792,0.05790916813313961,0.0583825121327769
1744850515283389400,29.662389404296874,-0.23496377112865446,0.06986264077723026,-0.07490562621338759
1744850515303448300,29.6824482421875,-0.1308060620397329,0.05453472326397896,-0.25411608750196174
1744850515323508200,29.70250830078125,-0.0647282004982233,0.040842297998070716,-0.3386367289079353
1744850515343567400,29.7225673828125,-0.14429858081936836,0.017293664628267286,-0.357130709236674
1744850515363626200,29.742626220703126,-0.20145079310536385,-0.006952303355932235,-0.19178713016519322
1744850515384312300,29.763312255859375,-0.13813888914585112,0.017343933510780334,-0.1161260870411992
1744850515404371200,29.78337109375,0.06451543453037738,0.04544599240124225,-0.056288544661365444
1744850515424431400,29.803431396484374,0.2333545823663473,0.011149755045771597,-0.004493877353146672
1744850515444490500,29.823490478515627,0.3355488824278116,0.03020341508388519,0.011861109052365645
1744850515464549400,29.84354931640625,0.395271237462759,0.02531096686720848,0.03952050677582156
1744850515484609300,29.863609375,0.3919359555602073,-0.016935937231779098,-0.003129808758595027
1744850515504668400,29.88366845703125,0.33897593426704403,-0.04832359366416931,-0.0305231302912347
1744850515524728300,29.903728271484376,0.35944881345331664,-0.07496668591797351,-0.03871995381554588
1744850515544787500,29.923787353515625,0.4843973816365003,-0.028592472755908965,0.0480974704578286
1744850515564847000,29.94384716796875,0.48189504342675205,0.05997311492562293,0.14752221904098986
1744850515584907000,29.963906982421875,0.21259470293223856,0.11856500462591647,0.25452415684619917
1744850515604966000,29.9839658203125,-0.10385141961872577,0.19474515798687933,0.4162240821857005
1744850515625026000,30.004026123046874,-0.4322545219451189,0.18967443059384823,0.4033623721228912
1744850515645085200,30.024085205078126,-0.5079869315385818,0.1642944901436567,0.33142519009392707
1744850515665144000,30.04414404296875,-0.29670740285813807,0.11308218930065632,0.2545547711801715
1744850515685204000,30.064203857421877,-0.0777776516854763,0.11553016697466373,0.1389302404529415
1744850515705262800,30.084262939453126,0.16801789458096025,0.10422785171568393,-0.037073762077675196
1744850515725323000,30.104322998046875,0.17042261763513086,0.06883797390460968,-0.24448724014684556
1744850515745382100,30.124382080078124,0.10240472794175147,-0.06336158832013607,-0.36112423585224895
1744850515765441000,30.14444091796875,0.04870996263325214,-0.10591595093309879,-0.3588135842896998
1744850515785501000,30.1645009765625,0.07602291697263718,-0.0730593909919262,-0.31493060342147944
1744850515805559800,30.184559814453124,0.0437315896987915,0.016205869391560553,-0.1669447489241138
1744850515825620000,30.204619873046877,-0.0412350967079401,0.14195289447605608,0.011158669004589318
1744850515845679000,30.22467919921875,-0.2768506097435951,0.0684837536394596,0.06563027303763665
1744850515865738000,30.244738037109375,-0.5555483086585998,-0.013975918382406234,0.2291908685493283
1744850515885798000,30.2647978515625,-0.525803158736229,-0.08732114057838916,0.2529549530344084
1744850515905857000,30.28485693359375,-0.09925415495634078,-0.02076689369678497,0.12403718895930796
1744850515925917000,30.3049169921875,0.39912849741280076,-0.010447159734368324,-0.1660317805313505
1744850515945976000,30.32497607421875,0.6262158360779285,-0.013517068699002266,-0.3719611255565658
1744850515966035000,30.345034912109377,0.592872369402647,-0.007867664635181426,-0.49319129427112635
1744850515986094800,30.3650947265625,0.34697570084929463,0.026292963641881942,-0.4586066684283316
1744850516006154000,30.385154052734375,0.18258768720328808,0.010807809740304946,-0.39193222923316057
1744850516026214000,30.4052138671875,0.10531506243050098,-0.03571311841607094,-0.203125484851934
1744850516046273000,30.42527294921875,0.11132979267537593,0.013832125997543333,0.07106028959657996
1744850516066332200,30.445332275390626,0.1536030002593994,0.060575756993889805,0.3343433425629511
1744850516086391800,30.465391845703124,0.15843758080899714,0.07461188113093375,0.507508390774019
1744850516106451000,30.485450927734377,0.13269582130908966,0.12554302694499492,0.5848438881825655
1744850516126511000,30.505510986328126,-0.04365443280935287,0.20438860012292862,0.5320325181124732
1744850516146570000,30.525570068359375,-0.2257388466656208,0.18313421517014503,0.4370145028885454
1744850516166629000,30.545629150390624,-0.2207534594684839,0.07468143923580646,0.35233777587171644
1744850516186689000,30.56568896484375,-0.03877835120558738,0.062189621931314464,0.21596067223399876
1744850516206748000,30.585747802734375,0.15584873335957528,0.010882044020295143,0.020945972024160438
1744850516226808000,30.60580810546875,0.12237667186856269,-0.015460019460320471,-0.056615616624685935
1744850516246867000,30.625866943359377,0.135347212600708,-0.06025543899834156,-0.20425746629023922
1744850516266927000,30.645927001953126,0.03558218551278114,-0.00708148269355297,-0.252418690733239
1744850516286986000,30.665986083984375,0.07435586054325104,0.0396621483027935,-0.25869802673105147
1744850516307044900,30.686044921875,0.07839782941043376,0.10048515805602073,-0.2815865704906173
1744850516327105000,30.70610498046875,0.06537935788333415,0.1553156493961811,-0.2267521884266287
1744850516347164000,30.726163818359375,-0.11527297734320163,0.08390051847994327,-0.2560158567086793
1744850516367224000,30.74622412109375,-0.3509346676081419,0.049148938572406764,-0.15271538550360128
1744850516387283200,30.766283203125,-0.3839291747152805,0.04347966076433658,-0.16419000685587523
1744850516407342000,30.786342041015626,-0.21960428943336008,0.019478022930026054,-0.25285779453655705
1744850516427402000,30.806402099609375,0.08438157999515533,-0.024880758756399154,-0.249948318564333
1744850516447460900,30.8264609375,0.304579743668437,-0.03396715153157711,-0.17914110867967828
1744850516467521000,30.84652099609375,0.4169435555666685,-0.004019172513484955,-0.12224553803587332
1744850516487580200,30.866580078125,0.33809447525739666,-0.06858721401393413,-0.062110158920357934
1744850516507639000,30.88663916015625,0.18007599664330481,-0.06118190619349479,0.13271913825259543
1744850516527699000,30.906698974609377,0.22563012559413909,-0.09626140288114547,0.27969337715515863
1744850516547758000,30.926758056640626,0.4135848927885294,-0.03745499364733696,0.3376915935449302
1744850516567817200,30.946817138671875,0.5052572143137455,-0.014091069194674491,0.219128415549919
1744850516587876400,30.96687646484375,0.4756552722543478,0.0762830292135477,0.16937113582082092
1744850516607935200,30.986935302734373,0.2792646851480007,0.09014379678368568,0.22612203729692845
1744850516627995100,31.0069951171875,0.03431260396838188,0.15701719261705874,0.24699056473728268
1744850516648054300,31.02705419921875,-0.33989480267763134,0.21130115599036214,0.12470052997255697
1744850516668114200,31.0471142578125,-0.394665088263154,0.20407471186816692,0.03266896494720131
1744850516688173300,31.06717333984375,-0.22373627467155455,0.15802432383298873,0.023937450024299322
1744850516708232200,31.087232177734375,0.04474398161172866,0.08845803565382956,-0.03642848187750205
1744850516728292400,31.107292236328124,0.22824878365993498,0.03466156353652477,0.009260114507423714
1744850516748351200,31.127351318359374,0.10427519798874854,0.01329553490281105,-0.026751932056294753
1744850516768411100,31.1474111328125,-0.13993278682529925,0.07957447197437285,-0.2312354347879067
1744850516788470300,31.16747021484375,-0.18142156603336332,-0.11578151138722896,-0.062050775149627584
1744850516808529400,31.187529296875,-0.18592589171528814,0.061816112443804735,-0.09176905989795922
1744850516828589300,31.20758935546875,-0.2409311551004648,0.10766425590515136,-0.09920587710151449
1744850516848648200,31.227648193359375,-0.16285189011991022,0.15327332991361617,0.08982134162997826
1744850516868708400,31.247708251953124,-0.13457915083765984,0.2235030504375696,0.12935666694901882
1744850516888767200,31.267767333984374,-0.15664134504199026,0.1909434276163578,0.10236784826377406
1744850516908826400,31.287826416015626,-0.48105917712450025,0.16400515180826186,0.009211238430975936
1744850516928886300,31.30788623046875,-0.7397264799237251,0.10591419736742973,0.10930655235261656
1744850516948945400,31.3279453125,-0.441375986033678,0.07433715584278107,0.10473895217613316
1744850516969005300,31.34800537109375,0.02724631884396076,0.29157003996968267,-0.06070179452635348
1744850516989064200,31.368064208984375,-0.2350181316643953,0.30500352203845976,-0.12123493622122332
1744850517009123300,31.388123291015624,-0.7740577885925769,0.4152086945980787,-0.18485670984750613
1744850517029183500,31.40818359375,-1.204137304586172,0.6075976448476315,0.14351157689383254
1744850517049242400,31.428242431640626,-1.0929758542150259,1.1059159998089074,-0.1353987418585457
1744850517069302300,31.44830224609375,-0.8952280072808265,1.7709335679680107,0.1312743371386081
1744850517089361200,31.468361083984377,-1.3031383615642784,2.148797743555903,0.43296022252906113
1744850517109421300,31.48842138671875,-2.206630339321494,2.1815163563311097,0.3730955729465931
1744850517129480400,31.50848046875,-3.4240848061203955,2.1578052258759737,0.02862551650898531
1744850517149539300,31.528539306640624,-3.4652234567165374,2.2685253622204065,0.5578860308911651
1744850517169599200,31.54859912109375,-2.713591434943676,2.737823374402523,0.9945711556948721
1744850517189658000,31.568658203125,-1.0115583847224712,3.857341783106327,1.2654719171233475
1744850517209718300,31.58871826171875,1.5811229437738656,4.349960465121269,0.5045202783413231
1744850517229777400,31.60877734375,2.818301517218351,3.446296053406596,-0.13436145296636967
1744850517249836300,31.628836181640626,2.5142548575133086,3.3039486066550015,1.0530802624825388
1744850517269896200,31.648896240234375,1.3885457774758339,2.659607915821671,0.5399306874837726
1744850517289955300,31.668955322265624,1.122576627230644,2.194406817564368,0.41930666796881705
1744850517310015200,31.68901513671875,1.5976865405619143,1.5437340011000633,0.2792668405724689
1744850517330074400,31.709074462890626,2.1820354117691516,1.01689448505342,-0.2332195943424478
1744850517350133200,31.72913330078125,2.4150357738703487,0.5624678787887096,-0.4350125519489869
1744850517370193200,31.749193115234377,2.278449959385395,0.2646194892019033,-0.5826095532592386
1744850517390252300,31.769252197265626,2.6763585596144197,-0.17345687076449393,-0.3645688598807901
1744850517410312200,31.789312255859375,3.529499237272143,-0.6707043816238641,-0.18561119974292814
1744850517430371300,31.809371337890624,4.4602077232569455,-1.1173860728502274,-0.21531287584975362
1744850517450430500,31.829430419921874,4.985511115777492,-1.2992623969137669,-0.5172288802016526
1744850517470490000,31.849489990234375,4.646536350554228,-1.205407470652461,-1.041351319309324
1744850517490549200,31.86954931640625,4.1120226466178895,-0.9316548269242048,-1.1140979180250317
1744850517510609400,31.889609375,3.8195010050117966,-0.6957388696372508,-0.4753597964391112
1744850517530668300,31.909668212890626,3.4585102228134867,-0.4631570252090692,0.18220993993207812
1744850517550727700,31.929727783203123,3.0629747814565893,0.04333996003270149,0.21577567105591297
1744850517570787600,31.94978759765625,2.606107211780548,0.5269377157241105,-0.212022309871763
1744850517590846500,31.969846435546874,1.513248846465349,0.7376736390471458,-0.17583792068213222
1744850517610906600,31.98990673828125,-0.79087448335886,0.542386629268527,-0.3527992924362421
1744850517630965800,32.0099658203125,-2.990398790067434,-1.2204714765325189,-2.3368735067814588
1744850517651024600,32.030024658203125,-7.670991724002361,-6.244741946554184,-6.665953680959343
1744850517671084500,32.05008447265625,-11.656259629797935,-3.8761879378736017,-5.367518382519483
1744850517691143400,32.070143310546875,-10.637220533931254,-1.3538444664508102,0.5204371016584336
1744850517711203600,32.09020361328125,-6.120853116557002,-1.6626014958038926,4.560943641203641
1744850517731262700,32.1102626953125,-2.8502468075335026,-2.3873835045740006,6.628747109115124
1744850517751322600,32.13032250976563,-0.7870686613351107,-1.6593994848921894,4.3534921463787555
1744850517771381500,32.15038159179687,0.8858271417289971,0.7124547343775629,1.074918511737883
1744850517791440600,32.170440673828125,2.5435797361969947,1.5590148646011948,-1.0688210716456175
1744850517811500500,32.19050048828125,-0.803056504061818,1.928364017561078,-0.9085458270806819
1744850517831559700,32.2105595703125,1.1668576675057412,1.5163789611846208,-2.0255008881025014
1744850517851619800,32.23061987304688,1.9853087245762346,2.113462518541515,-1.8950503615021705
1744850517871678500,32.25067846679688,1.798820522803068,1.7897405597686766,-1.0791266309522092
1744850517891737600,32.27073754882812,1.6107155334830283,0.7515107334807515,0.2332053831540048
1744850517911797500,32.29079760742187,1.1439560998678207,-0.7125503037065267,0.8724334071487188
1744850517931856600,32.310856689453125,0.2751817997485399,-1.5778504979744552,1.5951529304310679
1744850517951916800,32.330916748046874,-0.522203672939539,-1.6586898753181099,1.4151311481930315
1744850517971975700,32.3509755859375,-1.4074386939942836,-1.0633137064009903,0.40943040345758197
1744850517992034600,32.37103466796875,-2.119689137971401,-0.1188116728633642,-0.30627251906096936
1744850518012094500,32.39109448242188,-2.0862954024136067,0.5211351669251918,-0.5502041711516678
1744850518032153600,32.41115356445312,-1.3098223693728446,0.7113327446103096,-0.221336081662029
1744850518052213800,32.4312138671875,-0.4510889862746,0.6453206417813897,-0.224465611859411
1744850518072272600,32.451272705078125,-0.11101941155195236,0.4818959202095866,0.18340192619562148
1744850518092331500,32.47133154296875,-0.06526069993972777,0.1404305072143674,0.31250425305739044
1744850518112391700,32.4913916015625,-0.18308628437519073,-0.06873743613958358,0.4192725830361247
1744850518132450600,32.51145043945313,-0.2800987978845835,0.0014636428117752074,0.43610856702476736
1744850518152510700,32.5315107421875,-0.28479309318065643,0.1383823425129056,0.41291386165916916
1744850518172569600,32.55156958007812,-0.11753332349061965,0.21590748074203728,0.30639643770158287
1744850518192628700,32.571628662109376,-0.018097966748476028,0.3401820951864123,0.30845570831894875
1744850518212688600,32.591688720703125,0.026444939333200454,0.3390539679393172,0.25425270122736693
1744850518232747500,32.61174755859375,-0.13268296182751654,0.2939262477070093,0.17346768441945312
1744850518252807700,32.6318076171875,-0.05978372983336448,0.18739479522407054,0.06628039837628602
1744850518272866800,32.65186669921875,-0.030092940446734426,0.036082243989408014,0.0735313924178481
1744850518292926500,32.67192651367188,-0.07607143228948116,-0.1874047320961952,0.015037994655966757
1744850518312985600,32.69198559570312,-0.12187749017477034,-0.3302414236694574,-0.14414134443104265
1744850518333044500,32.71204443359375,-0.2516243985503912,-0.10978197871148586,-0.1666489443153143
1744850518353104600,32.732104736328125,-0.17885960659086703,-0.012681494657695292,-0.4677393845632672
1744850518373163800,32.75216381835938,-0.15406360350847242,0.05273205775618553,-0.44155864912420506
1744850518393223400,32.772223388671875,-0.19136895955204963,-0.024322248090803623,-0.22352847713977098
1744850518413282600,32.79228247070313,0.003675473642349243,-0.12813275117725134,0.15885346813350915
1744850518433341400,32.812341552734374,0.41134558942914007,-0.11245908896625041,0.5518760498866438
1744850518453401600,32.83240161132812,0.8067828311085701,-0.2133496129527688,0.45741000598967074
1744850518473460700,32.852460693359376,1.1748510043472051,-0.14066519275307654,0.31443975116461514
1744850518493520400,32.87252026367187,1.3599316774100065,-0.15273907690644264,0.24549831688553092
1744850518513579500,32.89257958984375,1.4171645537167787,-0.2380646597534418,0.511377158498764
1744850518533638700,32.912638671875,1.3609347169727086,-0.22203151658028364,0.6957336089402437
1744850518553698000,32.932697998046876,1.3567980555593966,0.01614157198369503,0.36894524833410974
1744850518573757200,32.95275708007812,1.3140426174163817,0.09207242675870657,-0.09340104501396417
1744850518593817000,32.97281713867188,1.2272212430536746,0.274748961289227,-0.16930062786787747
1744850518613876200,32.992876220703124,1.0029401939809321,0.4614738944277167,-0.06791618288457393
1744850518633935000,33.01293505859375,0.6947007587611674,0.46208793467283243,0.05106397841349244
1744850518653995000,33.0329951171875,0.24044132575690744,0.38926790539473294,0.055546822915971274
1744850518674054100,33.05305419921875,-0.4477005128800869,0.2735650122016668,-0.0541428013369441
1744850518694114300,33.0731142578125,-0.7801695494711398,0.2527186235278845,-0.16495499987900256
1744850518714173200,33.09317309570312,-0.7096271097362041,0.22282968122065067,-0.14655191270411014
1744850518734232000,33.113232177734375,-0.4279360742241144,0.13838935677558184,-0.18121654498055575
1744850518754292000,33.1332919921875,-0.41077743415236473,0.188675190423429,-0.2089791427835822
1744850518774351000,33.15335107421875,-0.4296311877042055,0.4246706426873803,-0.625044600341469
1744850518794411300,33.173411376953126,-0.5353460631072521,0.5998784487724304,-1.1435251611046493
1744850518814470100,33.19347021484375,-0.03262508927285671,0.950946095110476,-1.2137661336749792
1744850518834529300,33.213529296875,0.27296529274284836,0.733635469572246,-1.0241909256719053
1744850518854589200,33.23358911132812,-0.22388941940665244,0.09377221641391516,-0.5665326440095901
1744850518874648000,33.25364794921875,-1.0841828914284706,-0.5810056982591748,-0.2982861964821815
1744850518894708200,33.273708251953124,-1.1634960821181535,0.13605360730439423,0.026835399955511093
1744850518914767000,33.29376708984375,-0.4019879784971475,-0.5338078937545419,-1.3626096644476056
1744850518934827000,33.313826904296874,0.039487376257777214,-0.3229609112724662,-1.020120022971183
1744850518954886100,33.33388623046875,-0.5694096607506275,-0.17301117282360792,-0.07739858924001455
1744850518974945000,33.35394506835937,-0.7543933031797408,-0.2726160409137606,0.3030922085244208
1744850518995005200,33.37400512695312,-0.4982856217354536,-0.08574117791056632,0.45333333113528784
1744850519014438100,33.39343823242187,0.22425533010959625,0.11061901405751705,0.39291934057436884
1744850519034498300,33.41349829101563,0.9972972196578979,0.3390463691547513,-0.5011586929537356
1744850519054557200,33.43355712890625,1.223184534883499,0.904471928705275,-1.0016559993892908
1744850519074617000,33.4536171875,1.11357615917325,1.109184061694145,-0.9360297540728002
1744850519094676000,33.473676025390624,0.9725181677103042,0.956102747221291,-0.7994317376933991
1744850519114735000,33.49373510742188,0.6967138521492481,0.4946119016587734,-0.8209047338329255
1744850519134795300,33.513795166015626,0.899059548267722,0.08650690158605576,-0.9094551239453256
1744850519154854100,33.53385424804687,0.7816700171619653,-0.5130328167513013,-0.6630081280328333
1744850519174914000,33.5539140625,0.37147125968039035,-1.0671481699973344,0.0871633562007919
1744850519194973000,33.57397290039062,0.07373568281829357,-1.4198600764110683,1.0196134616885333
1744850519215032000,33.594031982421875,-0.39790100144445895,-1.3592813968077302,1.759139815930277
1744850519235092200,33.61409228515625,-0.7080360411524772,-1.2207052852883935,2.1190118232317268
1744850519255151000,33.63415112304688,-1.0520838718563317,-0.8652318052068352,1.9460883286915718
1744850519275211000,33.6542109375,-1.3849538904637098,-0.3929476168207824,1.6213776511423288
1744850519295270100,33.67427026367187,-1.219670973804593,0.08180676107108592,1.2561534691579639
1744850519315329000,33.6943291015625,-0.7906260615557432,0.5489671767026185,0.9427085011843591
1744850519335389200,33.71438916015625,-0.08223287752866744,1.0894982412323355,0.551019359992072
1744850519354821000,33.733821044921875,0.7472872705668211,1.083064993314445,-0.17334791223099455
1744850519374881000,33.753881103515624,0.8424012569785118,0.771791597226262,-0.6502545910522342
1744850519394940200,33.77394018554688,0.703911070176959,0.4226692397370934,-0.8190653165113181
1744850519414999000,33.7939990234375,0.6545441049396992,0.2768944488853216,-0.48436311404071747
1744850519435059000,33.81405883789063,0.7218699207156896,0.08254413543492554,-0.003569273321516812
1744850519455118000,33.8341181640625,0.5858978542149067,-0.11501052701473236,0.3002283069932833
1744850519475178000,33.85417797851562,0.3513245437085628,-0.23599632904678583,0.6616263913508504
1744850519495237000,33.874237060546875,-0.07095102053582668,-0.24497575431615112,0.8704103038232773
1744850519515296300,33.89429614257813,-0.5767220295906067,-0.018060557347536085,0.7265097824107856
1744850519535356200,33.91435620117188,-0.3112181587696075,0.031421558701992036,0.3998185255035758
1744850519555415000,33.9344150390625,0.23495032712519168,0.18668518564999104,0.22641522982353343
1744850519575475200,33.95447509765625,0.6403641884177923,0.14498860891014337,0.09866608940269797
1744850519595534300,33.974534423828125,0.8078004837185144,0.004703939907252788,0.024996274894848465
1744850519615593200,33.99459326171875,0.3879775733232498,-0.20134499464333055,-0.17799526311280206
1744850519635653400,34.0146533203125,-0.057844286203384394,-0.4612073524460196,-0.27410898288525637
1744850519655712000,34.0347119140625,-0.5893751749366521,-0.5779544939950109,0.15900339799821375
1744850519675772200,34.05477221679688,-0.9332686918616294,-0.7428960498705506,0.6353025211140513
1744850519695831300,34.07483129882812,-1.308185708081722,-0.7590738622114062,0.6758142719835043
1744850519715890200,34.09489013671875,-1.4625620308011769,-0.5259691629528999,0.5613778550622984
1744850519735950300,34.114950439453125,-1.4007213684380053,-0.037167116616666315,0.29930702742990106
1744850519756009200,34.13500927734375,-0.7916419606000185,0.3309223916709423,0.05296988510005176
1744850519776069000,34.155069091796875,0.032300679624080654,0.4324667033910751,0.3388633407380432
1744850519796128300,34.17512817382813,0.7380711139321326,0.6456079342901706,0.7667908663295209
1744850519816188400,34.1951884765625,1.2777765412926674,0.5003676887065172,0.5187540439423174
1744850519836247300,34.21524731445312,1.1742255659252405,0.433966294299066,0.33681144970953464
1744850519856306400,34.235306396484376,0.7026233684539794,0.3044873892098665,0.23194069698043165
1744850519876366000,34.25536596679687,-0.009275193345546722,0.07924363258481025,0.49633514525480565
1744850519896425200,34.27542529296875,-0.7998848882883787,0.030980244675278663,0.47353937607891855
1744850519916484000,34.29548413085938,-1.0367460174709557,0.3289955152615905,0.3347104953749105
1744850519936544300,34.31554418945313,-0.8794967696636915,0.40180122375339267,0.45783086175024507
1744850519956603400,34.33560327148437,-1.2497568999886512,0.10756927109807729,0.5755152841493487
1744850519976663300,34.35566333007812,-2.1344331181168554,0.13054098136276007,1.0488662249840794
1744850519996722200,34.37572216796875,-2.548972535151243,0.3153551124438643,1.5011273237779736
1744850520016782300,34.3957822265625,-2.9717332525640723,0.41668402784764763,1.7548697373956441
1744850520036841200,34.41584130859375,-2.976650250700116,1.0991583422422408,1.8321202964670955
1744850520056900400,34.435900390625,-1.497961845484376,1.134710717138648,0.9508259758621453
1744850520076960300,34.45596020507813,-0.8319944292545318,1.2346329806149006,0.6623826896108687
1744850520097019100,34.47601904296875,-0.6130038878053427,1.0777160335019231,0.12273191504701972
1744850520117079300,34.49607934570312,-1.1647697553157805,0.9822443196937442,-0.29766382680013775
1744850520137138200,34.51613818359375,-1.9230565588027237,0.7917544810637831,-0.7817441053114831
1744850520157197300,34.536197265625,-1.968200353386998,0.6966033775120973,-0.6685483726337552
1744850520177257200,34.55625732421875,-0.7359136436372995,0.6647995414942502,-0.34652065055817366
1744850520197316000,34.57631616210937,0.6089829617261886,0.6902236133471131,-0.24534166501909493
1744850520217376300,34.59637622070313,1.0054811106353998,0.4274427377492189,-0.5544362557634711
1744850520237435400,34.616435302734374,0.6540647969901562,0.2668532396033406,-0.87654347281605
1744850520257494300,34.636494384765626,0.38959260730445383,-0.05548574037849903,-0.9597180151090026
1744850520277554200,34.65655419921875,0.7240858431994914,0.007581833431124687,-1.374781456017494
1744850520297613000,34.67661303710938,1.6196341684758662,-0.8943231673955917,-0.9813723591648041
1744850520317673200,34.696673095703126,2.479337273389101,-1.4410481181293726,-0.723173842921108
1744850520337732400,34.716732421875,2.490385321626067,-2.057405408015847,-1.2985761682152748
1744850520357791200,34.736791259765624,1.8612544748842714,-2.401540332481265,-1.9949520205818116
1744850520377851100,34.75685107421875,1.114064819473028,-2.253634082558751,-1.9049464632250368
1744850520397910000,34.776909912109375,0.8790624698996543,-2.0672820743858815,-1.834301439898461
1744850520417970200,34.79697021484375,0.8099550314038991,-1.5608347735047339,-1.942489281286299
1744850520438029300,34.817029296875,0.2905360207468271,-1.0971037477999925,-2.375134994506091
1744850520458088200,34.83708813476562,-0.40882396199703214,-0.7264923198193312,-2.7164962164744733
1744850520478148000,34.85714819335937,-0.5453209291547536,-0.35229543456733226,-2.8025866462141273
1744850520498207200,34.877207275390624,-0.34252632022500035,0.035274726998805996,-2.666064836876094
1744850520518267100,34.89726708984375,-0.1016717374920845,0.5799240405023097,-2.3128581326827407
1744850520538326300,34.917326171875,0.9872136325389146,1.1906629059851168,-2.4701319304093716
1744850520558385700,34.9373857421875,0.5743348421931267,1.2602198418140411,-1.7060880247004329
1744850520578445600,34.95744555664062,0.9304594796597957,1.5084563514918088,-1.358637399815768
1744850520598504400,34.97750439453125,0.8064888165980577,1.453624691107869,-1.515470029646158
1744850520618564600,34.997564697265624,0.15818097569942474,1.3766601093709467,-1.4120106780849397
1744850520638623700,35.017623779296876,-0.09531681550741194,1.08459439483881,-1.2289632644154131
1744850520658682600,35.0376826171875,0.01703296786546707,1.1053174493938684,-0.10865210703187622
1744850520678742500,35.05774243164063,0.1808820523291826,0.5590425805151462,0.568728473553434
1744850520698801400,35.07780151367187,0.39054128633141516,0.45824937942326066,0.8148410498797893
1744850520718861600,35.09786157226562,0.7600941451698541,-0.22352701583504675,0.9465232371669262
1744850520738920700,35.117920654296874,0.9346189374268055,-0.44071313821077346,1.4660492883950471
1744850520758979600,35.1379794921875,1.3553513638824224,-0.480944026312232,1.5829887376457452
1744850520779039700,35.158039794921876,1.4716963543713093,-0.33622692781984803,1.558049818961322
1744850520799098400,35.17809838867188,1.1590180599212645,-0.21610300331413745,1.4105287689641117
1744850520819158500,35.19815844726563,1.107580133628845,-0.04716448675692081,1.4459789986602962
1744850520839217700,35.2182177734375,1.0131143819928168,0.24120880299806594,1.4109072468876838
1744850520859277800,35.23827783203125,0.40644028173089025,0.7124240469783544,0.9671972649484872
1744850520879336700,35.258336669921874,0.1710883880674839,1.0372487062960862,0.921738486130908
1744850520899395600,35.2783955078125,0.06764905638098716,1.2346446710526942,0.7448650118559599
1744850520919455500,35.29845556640625,0.1379085875213146,1.1925766306519507,0.6315794820029288
1744850520939514600,35.3185146484375,0.4913233815073967,1.3218968380481004,-0.016774097733572125
1744850520959574800,35.33857470703125,0.6486895336925983,1.2368307829201222,-0.6786087980728596
1744850520979633700,35.35863354492187,0.6353969213992356,1.2314531815350056,-0.6596852672204375
1744850520999692800,35.37869287109375,0.6590531067967415,1.0447890386730432,-0.43956542948037386
1744850521019752400,35.39875244140625,0.4267231913030147,0.708784229171276,-0.14840689292103051
1744850521039811600,35.4188115234375,0.1575689812809229,0.3775888657778501,0.14010872791409493
1744850521059871700,35.43887182617188,0.15079144997000693,0.17209201215207576,0.047684930434450504
1744850521079930600,35.4589306640625,0.3070931877940893,0.25447102015316486,-0.08330540213100612
1744850521099989800,35.47898974609375,0.41914954117834563,0.3275859407246113,0.056274479603394864
1744850521120049700,35.49904956054687,0.37891163881421086,0.41670097898244857,0.2694697422446683
1744850521140108500,35.519108642578125,0.5772971991300583,0.38366847795248027,0.7048542693112045
1744850521160168700,35.539168701171874,0.8599801682889461,0.3557937980771065,0.832646390357241
